fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_bin
8.5,0.18,0.51,1.75,0.071,45.0,88.0,0.99524,3.33,0.76,1
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,1
7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.29,0.6,0
7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,1
8.4,0.31,0.29,3.1,0.194,14.0,26.0,0.99536,3.22,0.78,1
10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.22,0.64,0
7.4,0.64,0.17,5.4,0.168,52.0,98.0,0.99736,3.28,0.5,0
7.7,0.965,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,0
7.9,0.72,0.01,1.9,0.076,7.0,32.0,0.99668,3.39,0.54,0
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,1
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,0
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,1
7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,0
6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,0
5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,1
11.2,0.4,0.5,2.0,0.099,19.0,50.0,0.99783,3.1,0.58,0
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55,0
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,0
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,1
10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,1
6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,2.88,0.82,0
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,0
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,0
12.0,0.39,0.66,3.0,0.093,12.0,30.0,0.9996,3.18,0.63,1
7.6,0.49,0.26,1.6,0.236,10.0,88.0,0.9968,3.11,0.8,0
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,0
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,1
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,0
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,1
7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66,0
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,1
7.3,0.835,0.03,2.1,0.092,10.0,19.0,0.9966,3.39,0.47,0
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,1
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,0
6.1,0.4,0.16,1.8,0.069,11.0,25.0,0.9955,3.42,0.74,0
9.7,0.53,0.6,2.0,0.039,5.0,19.0,0.99585,3.3,0.86,1
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,0
6.8,0.66,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,0
9.6,0.54,0.42,2.4,0.081,25.0,52.0,0.997,3.2,0.71,1
11.6,0.23,0.57,1.8,0.074,3.0,8.0,0.9981,3.14,0.7,0
12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,0
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.21,0.59,1
6.2,0.64,0.09,2.5,0.081,15.0,26.0,0.99538,3.57,0.63,1
7.2,0.35,0.26,1.8,0.083,33.0,75.0,0.9968,3.4,0.58,0
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,0
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,0
8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.99603,3.25,0.54,0
11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,1
7.9,0.49,0.32,1.9,0.082,17.0,144.0,0.9968,3.2,0.55,0
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,0
6.1,0.38,0.15,1.8,0.072,6.0,19.0,0.9955,3.42,0.57,0
6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.99464,3.36,0.44,0
7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,0
7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51,1
8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.26,0.57,0
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,0
9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,0
7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,0
8.2,0.4,0.44,2.8,0.089,11.0,43.0,0.9975,3.53,0.61,1
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,1
8.2,0.56,0.23,3.4,0.078,14.0,104.0,0.9976,3.28,0.62,0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,0
10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73,1
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,1
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,1
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,0
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,0
7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55,0
9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,0
8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,1
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,1
7.1,0.43,0.17,1.8,0.082,27.0,51.0,0.99634,3.49,0.64,0
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,1
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,1
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,0
9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62,0
10.1,0.27,0.54,2.3,0.065,7.0,26.0,0.99531,3.17,0.53,1
6.0,0.31,0.47,3.6,0.067,18.0,42.0,0.99549,3.39,0.66,1
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,0
9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,3.36,0.86,0
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,1
12.0,0.38,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,1
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,0
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,0
10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56,0
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,0
7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,0
7.0,0.78,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47,0
7.5,0.4,0.12,3.0,0.092,29.0,53.0,0.9967,3.37,0.7,0
7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,1
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,1
7.6,0.79,0.21,2.3,0.087,21.0,68.0,0.9955,3.12,0.44,0
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,1
7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,3.37,0.78,1
13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,1
6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74,0
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,0
8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.99614,3.31,0.79,1
7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,0
