fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_bin
7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,1
8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,1
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,0
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,0
8.5,0.34,0.44,1.7,0.079,6.0,12.0,0.99605,3.52,0.63,1
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,0
6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,3.42,0.97,1
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.63,0.54,1
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,1
7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,0
5.9,0.395,0.13,2.4,0.056,14.0,28.0,0.99362,3.62,0.67,1
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,1
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.44,0.58,1
7.5,0.725,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,0
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,1
6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,0
7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,1
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,0
9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.99901,3.18,0.6,1
8.6,0.83,0.0,2.8,0.095,17.0,43.0,0.99822,3.33,0.6,0
10.1,0.65,0.37,5.1,0.11,11.0,65.0,1.0026,3.32,0.64,0
7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.99586,3.43,0.46,0
8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,0
8.7,0.29,0.52,1.6,0.113,12.0,37.0,0.9969,3.25,0.58,0
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,0
7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,0
6.9,0.41,0.31,2.0,0.079,21.0,51.0,0.99668,3.47,0.55,0
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,0
6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,1
7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,0
9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,1
13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,1
9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,0
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,0
7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,0
8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,0
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,1
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,0
8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.32,0.6,0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,1
7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.53,0.64,1
6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,1
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,0
11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,1
12.6,0.39,0.49,2.5,0.08,8.0,20.0,0.9992,3.07,0.82,0
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,0
8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,1
7.0,0.36,0.21,2.3,0.086,20.0,65.0,0.99558,3.4,0.54,0
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,1
7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,1
6.2,0.6,0.08,2.0,0.09,32.0,44.0,0.9949,3.45,0.58,1
7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,1
8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,0
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,0
8.9,0.745,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47,0
9.3,0.32,0.57,2.0,0.074,27.0,65.0,0.9969,3.28,0.79,1
